77.96875,76.796875,77.8359375,77.15625,40
77.9765625,76.8046875,77.8359375,77.1640625,40
77.90625,76.7109375,77.734375,77.078125,40
77.59375,76.40625,77.4140625,76.7734375,40
77.0390625,75.8828125,76.8359375,76.28125,40
76.4765625,75.34375,76.2109375,75.5625,40
75.75,74.6328125,75.4296875,74.8984375,40
75.125,74.03125,74.7421875,74.078125,40
74.3515625,73.2890625,74.0234375,73.3515625,40
73.671875,72.65625,73.1875,72.6171875,40
72.890625,71.890625,72.4765625,71.75,40
72.2265625,71.25,71.6484375,71.0078125,40
71.46875,70.5234375,70.9453125,70.2734375,40
70.828125,69.890625,70.15625,69.4453125,40
70.078125,69.1640625,69.4921875,68.734375,40
69.4609375,68.546875,68.7109375,67.9375,40
68.734375,67.828125,68.0625,67.2421875,40
68.1328125,67.234375,67.4296875,66.5859375,40
67.4453125,66.5546875,66.6953125,65.8125,40
66.8515625,65.96875,66.09375,65.171875,40
66.1796875,65.296875,65.3828125,64.5390625,40
65.609375,64.7421875,64.8125,63.8125,40
64.96875,64.09375,64.1171875,63.203125,40
64.4296875,63.5390625,63.546875,62.6171875,40
63.796875,62.9140625,63.0,61.921875,40
63.2578125,62.390625,62.3671875,61.359375,40
62.65625,61.796875,61.8203125,60.8046875,40
62.140625,61.28125,61.21875,60.1484375,40
61.6484375,60.7890625,60.6875,59.609375,40
61.0703125,60.1953125,60.109375,59.0703125,40
60.5859375,59.71875,59.6171875,58.4765625,40
60.0234375,59.1640625,59.125,57.96875,40
59.5546875,58.6953125,58.5703125,57.46875,40
59.0234375,58.15625,58.1015625,56.8828125,40
58.578125,57.7109375,57.546875,56.421875,40
58.0390625,57.1875,57.109375,55.9453125,40
57.609375,56.7421875,56.65625,55.40625,40
57.1171875,56.2421875,56.1484375,54.9609375,40
56.6875,55.828125,55.7265625,54.5078125,40
56.2734375,55.40625,55.234375,54.0,40
55.796875,54.9453125,54.8125,53.5625,40
55.4140625,54.46875,54.40625,53.1484375,40
54.9375,54.078125,53.9453125,52.671875,40
54.5703125,53.7109375,53.546875,52.2578125,40
54.1328125,53.25,53.1015625,51.859375,40
53.75,52.8671875,52.7265625,51.3828125,40
53.328125,52.4453125,52.3671875,51.0078125,40
52.9609375,52.078125,51.921875,50.640625,40
52.6015625,51.6796875,51.5625,50.2109375,40
52.1875,51.3203125,51.15625,49.859375,40
51.8515625,50.96875,50.8046875,49.4921875,40
51.4609375,50.5859375,50.4453125,49.09375,40
51.125,50.25,50.0703125,48.734375,40
50.71875,49.8828125,49.7421875,48.3984375,40
50.421875,49.5546875,49.3671875,48.1015625,40
50.0859375,49.1796875,49.046875,47.71875,40
49.7421875,48.8828125,48.75,47.390625,40
49.4375,48.515625,48.375,47.0859375,40
49.0625,48.2265625,48.0703125,46.7421875,40
48.78125,47.9375,47.7890625,46.4375,40
48.4375,47.6015625,47.4453125,46.1484375,40
48.140625,47.3203125,47.140625,45.8125,40
47.875,46.984375,46.8125,45.53125,40
47.5546875,46.71875,46.53125,45.2421875,40
47.265625,46.40625,46.265625,44.9609375,40
46.953125,46.125,45.96875,44.65625,40
46.6875,45.8828125,45.6953125,44.40625,40
46.40625,45.5625,45.4296875,44.125,40
46.140625,45.3203125,45.1328125,43.84375,40
45.8984375,45.03125,44.8984375,43.5859375,40
45.6015625,44.796875,44.6015625,43.3515625,40
45.3671875,44.5234375,44.359375,43.0625,40
45.0625,44.296875,44.1328125,42.8203125,40
44.84375,44.046875,43.8515625,42.6015625,40
44.5546875,43.78125,43.625,42.3671875,40
44.2890625,43.5234375,43.359375,42.0625,40
44.078125,43.3046875,43.1015625,41.8359375,40
43.859375,43.0625,42.8671875,41.625,40
43.6015625,42.8359375,42.671875,41.4140625,40
43.3828125,42.59375,42.421875,41.1796875,40
43.1328125,42.3828125,42.21875,40.9609375,40
42.9296875,42.1796875,42.015625,40.7578125,40
42.6953125,41.96875,41.765625,40.578125,40
42.5078125,41.765625,41.59375,40.328125,40
42.296875,41.53125,41.34375,40.1484375,40
42.078125,41.34375,41.1796875,39.96875,40
41.8828125,41.140625,40.9609375,39.75,40
41.65625,40.953125,40.734375,39.578125,40
41.46875,40.7734375,40.578125,39.3828125,40
41.296875,40.5625,40.3984375,39.2265625,40
41.078125,40.390625,40.1796875,39.0234375,40
40.9140625,40.1875,40.0,38.84375,40
40.6953125,40.03125,39.8359375,38.671875,40
40.515625,39.859375,39.6484375,38.484375,40
40.359375,39.671875,39.484375,38.34375,40
40.1484375,39.515625,39.2890625,38.171875,40
40.0,39.3203125,39.1328125,38.0234375,40
39.8125,39.171875,38.9765625,37.8359375,40
39.640625,39.0,38.7890625,37.6953125,40
39.4609375,38.84375,38.640625,37.53125,40
39.3203125,38.6796875,38.4921875,37.359375,40
39.15625,38.5234375,38.328125,37.21875,40
38.984375,38.3671875,38.171875,37.09375,40
38.8203125,38.2109375,37.9921875,36.921875,40
38.6640625,38.0859375,37.8671875,36.7890625,40
38.5234375,37.9375,37.7109375,36.640625,40
38.390625,37.7890625,37.5625,36.5234375,40
38.21875,37.640625,37.40625,36.3671875,40
38.078125,37.4765625,37.2890625,36.2421875,40
37.9375,37.359375,37.1484375,36.125,40
37.8046875,37.2421875,37.015625,36.0,40
37.65625,37.0859375,36.875,35.859375,40
37.5,36.9765625,36.7421875,35.71875,40
37.3671875,36.8203125,36.6015625,35.609375,40
37.25,36.703125,36.4921875,35.515625,40
37.125,36.5703125,36.3359375,35.390625,40
37.0078125,36.4609375,36.2265625,35.2578125,40
36.859375,36.34375,36.109375,35.15625,40
36.734375,36.2265625,35.96875,35.0390625,40
36.6171875,36.109375,35.875,34.921875,40
36.4921875,35.96875,35.7421875,34.828125,40
36.375,35.8828125,35.625,34.7109375,40
36.2421875,35.765625,35.53125,34.6015625,40
36.125,35.65625,35.40625,34.4921875,40
36.0078125,35.5390625,35.3046875,34.40625,40
35.8984375,35.4296875,35.1875,34.3125,40
35.8125,35.328125,35.078125,34.1875,40
35.671875,35.2265625,34.96875,34.09375,40
35.578125,35.1328125,34.875,34.0,40
35.4765625,35.0390625,34.7734375,33.8984375,40
35.34375,34.921875,34.671875,33.8125,40
35.25,34.8203125,34.5546875,33.7265625,40
35.15625,34.75,34.4765625,33.6328125,40
35.046875,34.640625,34.375,33.546875,40
34.953125,34.546875,34.265625,33.453125,40
34.8359375,34.4609375,34.1875,33.3828125,40
34.75,34.359375,34.078125,33.296875,40
34.65625,34.2734375,33.9921875,33.2109375,40
34.5546875,34.1875,33.921875,33.109375,40
34.4921875,34.1171875,33.8359375,33.0546875,40
34.390625,34.015625,33.75,32.96875,40
34.2890625,33.9453125,33.6640625,32.8984375,40
34.1953125,33.859375,33.59375,32.8203125,40
34.1171875,33.78125,33.4921875,32.765625,40
34.046875,33.7109375,33.4140625,32.65625,40
33.9375,33.6171875,33.328125,32.609375,40
33.875,33.5546875,33.2578125,32.5546875,40
33.7734375,33.484375,33.171875,32.46875,40
33.6796875,33.390625,33.1015625,32.390625,40
33.6171875,33.3203125,33.03125,32.3203125,40
33.53125,33.234375,32.953125,32.265625,40
33.4453125,33.171875,32.8671875,32.1875,40
33.3828125,33.1171875,32.8125,32.1171875,40
33.3125,33.03125,32.7265625,32.0703125,40
33.234375,32.9765625,32.6484375,32.0078125,40
33.15625,32.8828125,32.578125,31.9375,40
33.078125,32.828125,32.515625,31.859375,40
33.0078125,32.7734375,32.4453125,31.8125,40
32.9296875,32.703125,32.3984375,31.7421875,40
32.859375,32.640625,32.3125,31.6953125,40
32.7890625,32.5703125,32.25,31.6484375,40
32.7265625,32.5234375,32.1953125,31.5859375,40
32.6640625,32.4609375,32.1328125,31.515625,40
32.59375,32.390625,32.0546875,31.46875,40
32.515625,32.34375,32.0,31.4140625,40
32.46875,32.265625,31.9453125,31.359375,40
32.3984375,32.234375,31.8828125,31.3203125,40
32.3515625,32.171875,31.828125,31.2578125,40
32.2734375,32.1015625,31.765625,31.2109375,40
32.21875,32.0625,31.703125,31.171875,40
32.1484375,31.9921875,31.6484375,31.109375,40
32.078125,31.9453125,31.5859375,31.0703125,40
32.03125,31.90625,31.5234375,31.015625,40
31.9765625,31.84375,31.4921875,30.984375,40
31.921875,31.8046875,31.4375,30.921875,40
31.859375,31.734375,31.375,30.8828125,40
31.8125,31.703125,31.3359375,30.8515625,40
31.7578125,31.6640625,31.2734375,30.7890625,40
31.6953125,31.6171875,31.21875,30.7578125,40
31.625,31.546875,31.171875,30.6953125,40
31.6015625,31.5,31.1171875,30.671875,40
31.546875,31.4453125,31.078125,30.6171875,40
31.5,31.4140625,31.03125,30.578125,40
31.4453125,31.3671875,30.984375,30.546875,40
31.3828125,31.328125,30.9375,30.5234375,40
31.3515625,31.28125,30.8984375,30.453125,40
31.2890625,31.234375,30.8515625,30.4375,40
31.25,31.2109375,30.796875,30.375,40
31.203125,31.15625,30.765625,30.34375,40
31.1640625,31.1171875,30.7109375,30.3046875,40
31.125,31.0703125,30.671875,30.2890625,40
31.0625,31.0390625,30.6171875,30.2578125,40
31.03125,30.984375,30.5859375,30.203125,40
30.984375,30.9609375,30.5625,30.1796875,40
30.9296875,30.9453125,30.5234375,30.15625,40
30.890625,30.890625,30.4765625,30.109375,40
30.8515625,30.859375,30.421875,30.078125,40
30.8125,30.8203125,30.390625,30.046875,40
30.765625,30.7734375,30.359375,30.015625,40
30.734375,30.734375,30.328125,29.984375,40
30.6875,30.7109375,30.2734375,29.953125,40
30.6640625,30.6796875,30.25,29.9296875,40
30.609375,30.6328125,30.21875,29.890625,40
30.578125,30.6171875,30.1796875,29.875,40
30.53125,30.578125,30.1484375,29.84375,40
30.5,30.546875,30.1171875,29.8203125,40
30.46875,30.5078125,30.09375,29.7890625,40
30.4375,30.484375,30.0625,29.765625,40
30.3984375,30.453125,30.015625,29.7421875,40
30.34375,30.4375,30.0,29.7109375,40
30.328125,30.3984375,29.953125,29.6953125,40
30.296875,30.3828125,29.9296875,29.6640625,40
30.2578125,30.34375,29.8828125,29.625,40
30.25,30.3125,29.8671875,29.6171875,40
30.2109375,30.28125,29.8359375,29.5859375,40
30.1640625,30.265625,29.8046875,29.5703125,40
30.1171875,30.2109375,29.7890625,29.5390625,40
30.1171875,30.21875,29.7421875,29.515625,40
30.0546875,30.1796875,29.7265625,29.5078125,40
30.046875,30.140625,29.703125,29.484375,40
30.0078125,30.1328125,29.6640625,29.4609375,40
30.0,30.09375,29.640625,29.4296875,40
29.953125,30.078125,29.6171875,29.40625,40
29.9296875,30.0390625,29.5859375,29.375,40
29.890625,30.0234375,29.5703125,29.3671875,40
29.875,30.0078125,29.5390625,29.34375,40
29.8515625,29.984375,29.515625,29.328125,40
29.828125,29.953125,29.4921875,29.296875,40
29.7890625,29.921875,29.46875,29.2734375,40
29.7578125,29.8984375,29.4375,29.2734375,40
29.734375,29.8828125,29.4140625,29.25,40
29.7109375,29.859375,29.4140625,29.234375,40
29.6953125,29.8515625,29.375,29.2109375,40
29.671875,29.8125,29.359375,29.1953125,40
29.6328125,29.796875,29.328125,29.15625,40
29.625,29.78125,29.3125,29.1640625,40
29.59375,29.75,29.296875,29.1484375,40
29.578125,29.75,29.2734375,29.1171875,40
29.5390625,29.71875,29.2578125,29.1171875,40
29.53125,29.6953125,29.234375,29.09375,40
29.515625,29.6875,29.2109375,29.078125,40
29.4765625,29.671875,29.1875,29.0703125,40
29.453125,29.65625,29.1796875,29.046875,40
29.4375,29.625,29.15625,29.03125,40
29.4140625,29.609375,29.125,29.015625,40
29.3984375,29.59375,29.125,29.015625,40
29.3671875,29.5703125,29.09375,28.9921875,40
29.3515625,29.5703125,29.09375,28.96875,40
29.3203125,29.5390625,29.0625,28.9609375,40
29.3125,29.5234375,29.0390625,28.9609375,40
29.3046875,29.515625,29.03125,28.9453125,40
29.2734375,29.5,29.0234375,28.9375,40
29.265625,29.4765625,29.0,28.9140625,40
29.2421875,29.4609375,28.984375,28.9140625,40
29.2265625,29.4375,28.96875,28.875,40
29.2109375,29.4375,28.9609375,28.875,40
29.2109375,29.4453125,28.9609375,28.890625,40
29.3125,29.5390625,29.0625,29.0,40
29.5390625,29.7734375,29.2890625,29.2265625,40
29.9375,30.1640625,29.78125,29.65625,40
30.5625,30.7734375,30.3671875,30.21875,40
31.1953125,31.375,31.0390625,31.015625,40
31.984375,32.1484375,31.90625,31.765625,40
32.703125,32.8359375,32.671875,32.546875,40
33.4296875,33.5390625,33.4453125,33.34375,40
34.2890625,34.3671875,34.3515625,34.3046875,40
35.0078125,35.1015625,35.125,35.125,40
35.8828125,35.9296875,36.03125,35.921875,40
36.609375,36.625,36.796875,36.875,40
37.2890625,37.2890625,37.53125,37.6171875,40
37.9296875,37.9296875,38.2109375,38.25,40
38.34375,38.359375,38.65625,38.75,40
38.6328125,38.6484375,38.921875,39.125,40
38.71875,38.7578125,39.0234375,39.2578125,40
38.6875,38.7578125,38.984375,39.25,40
38.5703125,38.6796875,38.8515625,39.15625,40
38.453125,38.5859375,38.671875,39.0,40
38.28125,38.453125,38.5078125,38.8515625,40
38.1171875,38.3125,38.2890625,38.671875,40
37.9609375,38.171875,38.125,38.4765625,40
37.8515625,38.0859375,37.96875,38.3359375,40
37.7890625,38.0234375,37.8828125,38.2265625,40
37.765625,38.015625,37.875,38.203125,40
37.859375,38.125,37.9609375,38.265625,40
38.0078125,38.2734375,38.1015625,38.390625,40
38.21875,38.484375,38.296875,38.6328125,40
38.4375,38.7265625,38.578125,38.8515625,40
38.7109375,38.9765625,38.859375,39.125,40
38.96875,39.25,39.15625,39.3671875,40
39.21875,39.4375,39.375,39.640625,40
39.375,39.640625,39.5703125,39.8671875,40
39.5234375,39.78125,39.7109375,40.0078125,40
39.625,39.8515625,39.796875,40.1015625,40
39.640625,39.890625,39.8203125,40.140625,40
39.609375,39.875,39.796875,40.1015625,40
39.546875,39.828125,39.7109375,40.0234375,40
39.4921875,39.7421875,39.640625,39.953125,40
39.390625,39.6875,39.53125,39.859375,40
39.328125,39.625,39.453125,39.78125,40
39.28125,39.578125,39.40625,39.71875,40
39.265625,39.5703125,39.3671875,39.6796875,40
39.2734375,39.5625,39.3671875,39.671875,40
39.2734375,39.5859375,39.3671875,39.671875,40
39.328125,39.6328125,39.421875,39.71875,40
39.3828125,39.6953125,39.4765625,39.7734375,40
39.4375,39.7421875,39.5546875,39.8203125,40
39.515625,39.8125,39.6171875,39.8984375,40
39.5859375,39.890625,39.6875,39.9609375,40
39.6484375,39.9609375,39.7421875,40.015625,40
39.703125,39.9921875,39.8046875,40.0859375,40
39.7421875,40.03125,39.84375,40.1328125,40
39.7734375,40.0703125,39.8671875,40.15625,40
39.7734375,40.078125,39.875,40.15625,40
39.765625,40.0625,39.875,40.1484375,40
39.765625,40.0625,39.8515625,40.140625,40
39.7578125,40.0625,39.84375,40.125,40
39.7578125,40.0546875,39.8359375,40.109375,40
39.7578125,40.046875,39.828125,40.09375,40
39.7578125,40.03125,39.8125,40.0859375,40
39.7109375,40.0234375,39.7890625,40.0703125,40
39.703125,40.015625,39.7734375,40.0390625,40
39.703125,40.0078125,39.7890625,40.0390625,40
39.703125,40.015625,39.7734375,40.0390625,40
39.7109375,40.0078125,39.7734375,40.015625,40
39.7265625,40.0234375,39.78125,40.0234375,40
39.7265625,40.0234375,39.7890625,40.03125,40
39.7421875,40.046875,39.796875,40.0625,40
39.7734375,40.0703125,39.828125,40.0859375,40
39.7890625,40.0859375,39.8671875,40.1015625,40
39.8203125,40.109375,39.8671875,40.109375,40
39.8359375,40.140625,39.8828125,40.125,40
39.84375,40.1328125,39.90625,40.1328125,40
39.859375,40.15625,39.9140625,40.140625,40
39.8515625,40.1484375,39.8984375,40.1484375,40
39.8515625,40.140625,39.8984375,40.1484375,40
39.84375,40.1328125,39.90625,40.125,40
39.8359375,40.1328125,39.8828125,40.1171875,40
39.8359375,40.125,39.8671875,40.1171875,40
39.8203125,40.1171875,39.8671875,40.1015625,40
39.8125,40.09375,39.8515625,40.0859375,40
39.8125,40.09375,39.84375,40.0859375,40
39.8203125,40.09375,39.84375,40.078125,40
39.796875,40.09375,39.8359375,40.0625,40
39.8046875,40.1015625,39.8515625,40.0703125,40
39.828125,40.109375,39.8671875,40.0859375,40
39.84375,40.125,39.8828125,40.0859375,40
39.859375,40.140625,39.90625,40.1171875,40
39.875,40.15625,39.90625,40.125,40
39.875,40.15625,39.921875,40.125,40
39.890625,40.1640625,39.921875,40.1328125,40
39.875,40.15625,39.9140625,40.1328125,40
39.875,40.15625,39.921875,40.1328125,40
39.875,40.1328125,39.9140625,40.1171875,40
39.859375,40.1328125,39.90625,40.09375,40
39.8515625,40.1328125,39.8984375,40.0859375,40
39.8515625,40.1171875,39.875,40.09375,40
39.828125,40.0859375,39.859375,40.0625,40
39.828125,40.0859375,39.84375,40.046875,40
39.8125,40.0859375,39.84375,40.0390625,40
39.8125,40.0859375,39.859375,40.0390625,40
39.8203125,40.0859375,39.8515625,40.046875,40
39.84375,40.109375,39.875,40.0703125,40
39.859375,40.125,39.8828125,40.0625,40
39.859375,40.125,39.8828125,40.09375,40
39.890625,40.140625,39.8984375,40.09375,40
39.8828125,40.1328125,39.90625,40.1015625,40
39.890625,40.1484375,39.921875,40.125,40
39.90625,40.1640625,39.9375,40.125,40
39.921875,40.1796875,39.9609375,40.1328125,40
39.96875,40.21875,40.0,40.171875,40
39.9921875,40.2421875,40.03125,40.1953125,40
39.984375,40.234375,40.0234375,40.203125,40
39.9609375,40.21875,40.0234375,40.1875,40
39.96875,40.2109375,40.0,40.171875,40
39.9453125,40.1875,39.9765625,40.171875,40
39.9140625,40.1484375,39.9375,40.1328125,40
39.8828125,40.1328125,39.9140625,40.1015625,40
39.84375,40.09375,39.8671875,40.0625,40
39.8203125,40.0625,39.859375,40.03125,40
39.8046875,40.0625,39.8125,39.9921875,40
39.7890625,40.0234375,39.7890625,39.96875,40
39.765625,40.0078125,39.8046875,39.9609375,40
39.7734375,40.0,39.8046875,39.9609375,40
39.7734375,40.0234375,39.8046875,39.9609375,40
39.7734375,40.0234375,39.8125,39.96875,40
39.8046875,40.0390625,39.8359375,39.9765625,40
39.828125,40.0625,39.8671875,40.0078125,40
39.8671875,40.1015625,39.90625,40.0703125,40
39.9140625,40.140625,39.953125,40.1015625,40
39.9453125,40.1796875,39.9765625,40.125,40
39.953125,40.1875,40.0078125,40.1640625,40
39.9921875,40.2109375,40.046875,40.15625,40
39.984375,40.2109375,40.0234375,40.1796875,40
39.96875,40.1953125,40.015625,40.1640625,40
39.9453125,40.171875,40.0,40.15625,40
39.9296875,40.1640625,39.9453125,40.1328125,40
39.90625,40.15625,39.9375,40.09375,40
39.890625,40.1171875,39.921875,40.078125,40
39.8515625,40.1015625,39.8984375,40.046875,40
39.84375,40.0625,39.8671875,40.0234375,40
39.8359375,40.046875,39.8359375,40.0,40
39.8125,40.0390625,39.828125,39.9921875,40
39.8046875,40.0234375,39.8203125,39.9765625,40
39.8046875,40.0234375,39.8359375,39.9765625,40
39.8125,40.0390625,39.8359375,39.9921875,40
39.8359375,40.0625,39.859375,39.9921875,40
39.8515625,40.078125,39.875,40.015625,40
39.8828125,40.1015625,39.8984375,40.046875,40
39.8984375,40.1171875,39.9296875,40.0703125,40
39.9296875,40.15625,39.953125,40.0859375,40
39.9375,40.1484375,39.953125,40.109375,40
39.953125,40.1484375,39.9609375,40.109375,40
39.953125,40.1484375,39.9921875,40.125,40
39.9453125,40.15625,39.9765625,40.1171875,40
39.9453125,40.140625,39.96875,40.0859375,40
39.921875,40.125,39.9609375,40.0859375,40
39.8984375,40.109375,39.9375,40.0625,40
39.890625,40.0859375,39.921875,40.046875,40
39.84375,40.0546875,39.875,40.015625,40
39.8359375,40.0390625,39.859375,39.9921875,40
39.8359375,40.03125,39.8515625,39.96875,40
39.8203125,40.0546875,39.859375,39.9921875,40
39.8359375,40.0234375,39.84375,39.984375,40
39.8203125,40.015625,39.828125,39.9765625,40
39.8125,40.0234375,39.84375,39.9765625,40
39.8203125,40.03125,39.859375,39.96875,40
39.828125,40.046875,39.8671875,39.9921875,40
39.8671875,40.0625,39.890625,40.015625,40
39.8984375,40.078125,39.9140625,40.0234375,40
39.90625,40.1015625,39.9296875,40.046875,40
39.9140625,40.1171875,39.9453125,40.0703125,40
39.9375,40.125,39.96875,40.0859375,40
39.9609375,40.15625,39.9921875,40.1171875,40
39.96875,40.1640625,40.0,40.109375,40
39.9921875,40.171875,40.0078125,40.125,40
39.96875,40.1640625,40.0,40.125,40
39.9765625,40.15625,40.0,40.125,40
39.96875,40.15625,40.0,40.109375,40
39.96875,40.1640625,39.984375,40.1171875,40
39.984375,40.15625,39.984375,40.1328125,40
39.984375,40.1953125,40.015625,40.1328125,40
40.0,40.1796875,40.03125,40.140625,40
40.0,40.1796875,40.03125,40.15625,40
39.9765625,40.1640625,40.0078125,40.125,40
39.9375,40.1328125,39.953125,40.078125,40
39.8671875,40.0703125,39.8984375,40.03125,40
39.84375,40.015625,39.8515625,39.96875,40
39.8046875,40.0,39.828125,39.9296875,40
39.796875,39.984375,39.8203125,39.90625,40
39.796875,39.9765625,39.796875,39.9140625,40
39.8046875,39.9609375,39.796875,39.90625,40
39.8125,39.9765625,39.8203125,39.9375,40
39.8203125,40.015625,39.84375,39.953125,40
39.8671875,40.0390625,39.8828125,39.9765625,40
39.890625,40.0703125,39.9140625,40.0078125,40
39.9140625,40.09375,39.9375,40.03125,40
39.9296875,40.109375,39.9453125,40.0546875,40
39.9453125,40.109375,39.9609375,40.0625,40
39.96875,40.125,39.9921875,40.078125,40
39.9921875,40.1484375,40.0,40.1015625,40
40.0078125,40.171875,40.015625,40.1328125,40
40.0,40.1640625,40.0234375,40.1171875,40
39.9765625,40.1484375,40.015625,40.1328125,40
39.9921875,40.1640625,40.0234375,40.125,40
39.9921875,40.1484375,40.0078125,40.1171875,40
39.984375,40.15625,40.0,40.109375,40
39.96875,40.1328125,39.9765625,40.0859375,40
39.953125,40.125,39.9765625,40.0859375,40
39.9375,40.1171875,39.9609375,40.0625,40
39.9140625,40.09375,39.953125,40.03125,40
39.8984375,40.078125,39.921875,40.03125,40
39.8984375,40.0625,39.8984375,40.0234375,40
39.875,40.0390625,39.8984375,40.0,40
39.859375,40.03125,39.8828125,39.984375,40
39.8671875,40.0234375,39.8828125,39.984375,40
39.875,40.0390625,39.890625,40.0,40
39.875,40.0390625,39.890625,39.984375,40
39.875,40.0546875,39.8984375,40.015625,40
39.890625,40.0390625,39.921875,40.0078125,40
39.9140625,40.0703125,39.9296875,40.03125,40
39.921875,40.0859375,39.9453125,40.0390625,40
39.9296875,40.09375,39.96875,40.0546875,40
39.9453125,40.109375,39.96875,40.0703125,40
39.953125,40.1015625,39.984375,40.0625,40
39.953125,40.09375,39.96875,40.0625,40
39.9296875,40.1015625,39.9609375,40.0546875,40
39.9140625,40.09375,39.9609375,40.0546875,40
39.921875,40.0703125,39.9296875,40.03125,40
39.890625,40.046875,39.9140625,40.015625,40
39.8671875,40.0390625,39.90625,39.9921875,40
39.875,40.0234375,39.8828125,39.984375,40
39.8515625,40.03125,39.8828125,39.984375,40
39.859375,40.03125,39.8828125,39.9765625,40
39.8671875,40.03125,39.875,39.9765625,40
39.8828125,40.0390625,39.90625,39.984375,40
39.90625,40.0625,39.9375,40.0234375,40
39.9140625,40.0625,39.9375,40.03125,40
39.9375,40.0859375,39.9609375,40.0390625,40
39.9609375,40.109375,39.9765625,40.0703125,40
39.9453125,40.109375,39.9921875,40.078125,40
39.953125,40.1171875,39.9921875,40.0703125,40
39.9609375,40.09375,39.984375,40.0859375,40
39.953125,40.1015625,39.984375,40.0703125,40
39.9765625,40.125,40.0,40.078125,40
39.96875,40.1171875,40.0078125,40.09375,40
39.953125,40.109375,39.9921875,40.078125,40
39.9453125,40.09375,39.9609375,40.0625,40
39.9375,40.078125,39.9609375,40.046875,40
39.9140625,40.0703125,39.9453125,40.0390625,40
39.9140625,40.0703125,39.921875,40.0234375,40
39.8828125,40.046875,39.90625,39.984375,40
39.875,40.03125,39.90625,39.984375,40
39.8671875,40.0078125,39.890625,39.984375,40
39.8671875,40.03125,39.875,39.96875,40
39.8828125,40.0234375,39.8828125,39.96875,40
39.8828125,40.03125,39.90625,39.984375,40
39.90625,40.0703125,39.9296875,40.015625,40
39.921875,40.078125,39.9609375,40.03125,40
39.9609375,40.1171875,39.9765625,40.0703125,40
39.9921875,40.1484375,40.0390625,40.125,40
40.046875,40.1640625,40.0625,40.1484375,40
40.046875,40.1953125,40.09375,40.1640625,40
40.03125,40.1875,40.0703125,40.140625,40
40.0078125,40.1640625,40.046875,40.140625,40
40.0,40.140625,40.0390625,40.1328125,40
39.9765625,40.1171875,40.0234375,40.1015625,40
39.9375,40.1015625,39.9765625,40.0703125,40
39.921875,40.0546875,39.9375,40.015625,40
39.8828125,40.03125,39.8984375,39.984375,40
39.8671875,40.015625,39.890625,39.96875,40
39.828125,39.984375,39.8515625,39.9375,40
39.8203125,39.984375,39.859375,39.9296875,40
39.8359375,39.984375,39.859375,39.921875,40
39.84375,39.9921875,39.859375,39.9453125,40
39.859375,40.0078125,39.8828125,39.9609375,40
39.890625,40.03125,39.921875,39.9921875,40
39.90625,40.0625,39.9453125,40.0078125,40
39.9453125,40.078125,39.96875,40.046875,40
39.9453125,40.1015625,39.984375,40.0546875,40
39.9453125,40.0859375,39.984375,40.0625,40
39.953125,40.0859375,39.9921875,40.0625,40
39.9453125,40.0859375,39.9921875,40.0546875,40
39.96875,40.09375,39.9921875,40.0546875,40
39.9453125,40.0859375,40.0,40.0625,40
39.9453125,40.078125,39.984375,40.0546875,40
39.9375,40.0859375,39.9765625,40.0390625,40
39.9296875,40.0625,39.953125,40.03125,40
39.90625,40.046875,39.953125,40.0,40
39.921875,40.0625,39.953125,40.0234375,40
