71.859375,70.890625,71.8125,71.375,40
71.859375,70.9140625,71.828125,71.3984375,40.0157079625502
71.765625,70.8203125,71.734375,71.3203125,40.031415920794
71.4140625,70.4609375,71.328125,70.9296875,40.0471238704249
70.9375,69.9765625,70.8125,70.4140625,40.0628318071366
70.2421875,69.3203125,70.078125,69.78125,40.0785397266225
69.6171875,68.71875,69.40625,68.984375,40.0942476245764
68.859375,67.9765625,68.5625,68.2578125,40.1099554966917
68.1875,67.3515625,67.8515625,67.53125,40.1256633386621
67.3984375,66.609375,67.140625,66.65625,40.1413711461812
66.7421875,65.96875,66.3125,65.9140625,40.1570789149426
65.96875,65.21875,65.6015625,65.1875,40.1727866406399
65.3203125,64.6015625,64.8125,64.34375,40.1884943189668
64.5625,63.8671875,64.140625,63.6328125,40.2042019456169
63.9375,63.25,63.3671875,62.953125,40.2199095162838
63.21875,62.5390625,62.734375,62.1484375,40.2356170266613
62.625,61.9453125,62.078125,61.4609375,40.2513244724431
61.921875,61.265625,61.34375,60.6953125,40.2670318493229
61.3359375,60.6796875,60.7265625,60.046875,40.2827391529943
60.65625,60.0,60.015625,59.40625,40.2984463791512
60.0859375,59.453125,59.4453125,58.7890625,40.3141535234874
59.5390625,58.8828125,58.8515625,58.0703125,40.3298605816965
58.890625,58.2578125,58.1953125,57.46875,40.3455675494726
58.3515625,57.7109375,57.640625,56.8671875,40.3612744225093
57.7265625,57.09375,57.0,56.203125,40.3769811965006
57.203125,56.59375,56.4609375,55.65625,40.3926878671403
56.59375,55.984375,55.9296875,55.09375,40.4083944301225
56.1171875,55.4765625,55.3203125,54.46875,40.424100881141
55.53125,54.90625,54.8203125,53.921875,40.4398072158898
55.0625,54.4140625,54.25,53.390625,40.455513430063
54.5859375,53.8671875,53.7578125,52.7890625,40.4712195193546
54.0234375,53.3984375,53.2734375,52.3046875,40.4869254794587
53.5625,52.9296875,52.71875,51.796875,40.5026313060694
53.0390625,52.3984375,52.25,51.234375,40.5183369948809
52.59375,51.9609375,51.7265625,50.765625,40.5340425415874
52.09375,51.421875,51.2734375,50.296875,40.5497479418831
51.6484375,51.015625,50.8359375,49.765625,40.5654531914622
51.234375,50.515625,50.3203125,49.328125,40.5811582860192
50.75,50.109375,49.90625,48.875,40.5968632212483
50.328125,49.6875,49.4140625,48.3828125,40.612567992844
49.8671875,49.21875,49.0234375,47.9375,40.6282725965007
49.484375,48.84375,48.609375,47.5390625,40.6439770279129
49.0234375,48.3671875,48.15625,47.1328125,40.6596812827752
48.65625,48.0078125,47.7734375,46.6796875,40.675385356782
48.2734375,47.5546875,47.390625,46.296875,40.6910892456282
47.828125,47.2109375,46.96875,45.9140625,40.7067929450083
47.4609375,46.78125,46.59375,45.4609375,40.7224964506171
47.0546875,46.4140625,46.1796875,45.1015625,40.7381997581494
46.6953125,46.0625,45.828125,44.734375,40.7539028633001
46.3125,45.6875,45.46875,44.34375,40.7696057617641
45.9765625,45.328125,45.078125,43.984375,40.7853084492362
45.6328125,44.953125,44.75,43.625,40.8010109214116
45.25,44.6171875,44.40625,43.3046875,40.8167131739853
44.9296875,44.296875,44.03125,42.921875,40.8324152026524
44.5703125,43.9296875,43.734375,42.5859375,40.8481170031082
44.25,43.625,43.3515625,42.2734375,40.8638185710479
43.9453125,43.265625,43.046875,41.90625,40.8795199021668
43.59375,42.9609375,42.75,41.6171875,40.8952209921604
43.2890625,42.625,42.40625,41.3046875,40.9109218367241
42.953125,42.3359375,42.109375,41.0234375,40.9266224315534
42.6796875,42.0625,41.828125,40.671875,40.9423227723439
42.3828125,41.7421875,41.5078125,40.390625,40.9580228547912
42.0625,41.4609375,41.234375,40.1171875,40.9737226745911
41.8046875,41.15625,40.9140625,39.8046875,40.9894222274395
41.484375,40.890625,40.640625,39.53125,41.0051215090321
41.21875,40.625,40.3671875,39.2578125,41.020820515065
40.921875,40.3203125,40.0625,39.015625,41.0365192412342
40.6796875,40.078125,39.8203125,38.7265625,41.0522176832357
40.40625,39.796875,39.59375,38.46875,41.0679158367658
40.125,39.546875,39.2890625,38.21875,41.0836136975206
39.8828125,39.265625,39.0625,37.953125,41.0993112611967
39.6015625,39.0390625,38.8203125,37.7109375,41.1150085234903
39.359375,38.796875,38.546875,37.46875,41.130705480098
39.1484375,38.53125,38.3125,37.2109375,41.1464021267164
38.8515625,38.3203125,38.0546875,36.984375,41.1620984590422
38.65625,38.046875,37.8203125,36.765625,41.1777944727721
38.3984375,37.84375,37.609375,36.5390625,41.1934901636029
38.171875,37.640625,37.359375,36.3203125,41.2091855272316
37.96875,37.40625,37.1640625,36.109375,41.2248805593553
37.734375,37.1875,36.9453125,35.890625,41.240575255671
37.5234375,36.953125,36.7109375,35.6796875,41.256269611876
37.2734375,36.7578125,36.5078125,35.484375,41.2719636236675
37.09375,36.5546875,36.3203125,35.2890625,41.287657286743
36.890625,36.3515625,36.09375,35.09375,41.3033505968
36.65625,36.15625,35.90625,34.8828125,41.3190435495359
36.4765625,35.9375,35.6796875,34.6875,41.3347361406487
36.2421875,35.7578125,35.5078125,34.515625,41.3504283658359
36.078125,35.59375,35.3125,34.3359375,41.3661202207955
35.890625,35.3828125,35.1171875,34.140625,41.3818117012256
35.6796875,35.203125,34.9453125,33.96875,41.3975028028241
35.5,35.0,34.7734375,33.7890625,41.4131935212893
35.3125,34.84375,34.5703125,33.59375,41.4288838523195
35.125,34.6875,34.40625,33.421875,41.444573791613
34.9609375,34.484375,34.2421875,33.265625,41.4602633348685
34.78125,34.3203125,34.046875,33.125,41.4759524777845
34.6171875,34.1484375,33.8984375,32.9296875,41.4916412160597
34.4453125,33.9921875,33.7421875,32.7890625,41.5073295453931
34.28125,33.8125,33.5625,32.6328125,41.5230174614835
34.1328125,33.6484375,33.4140625,32.4921875,41.53870496003
33.9453125,33.515625,33.2578125,32.328125,41.5543920367319
33.7890625,33.3515625,33.09375,32.1875,41.5700786872883
33.6484375,33.203125,32.953125,32.0390625,41.5857649073988
33.4765625,33.0703125,32.8125,31.90625,41.6014506927628
33.3359375,32.8984375,32.640625,31.75,41.6171360390801
33.171875,32.78125,32.515625,31.6171875,41.6328209420503
33.03125,32.609375,32.3515625,31.4921875,41.6485053973734
