79.1328125,77.8203125,79.1328125,78.359375,41
79.15625,77.8046875,79.1484375,78.3671875,41
79.0625,77.71875,79.0390625,78.28125,41
78.7421875,77.3984375,78.7109375,77.96875,41
78.1875,76.875,78.109375,77.453125,41
77.6171875,76.3203125,77.4921875,76.7421875,41
76.8828125,75.6171875,76.7109375,76.0625,41
76.2265625,74.984375,76.0,75.2109375,41
75.4609375,74.25,75.15625,74.484375,41
74.7890625,73.609375,74.4453125,73.7421875,41
74.0234375,72.875,73.7578125,72.8828125,41
73.359375,72.21875,72.9140625,72.15625,41
72.6015625,71.5,72.234375,71.4296875,41
71.96875,70.875,71.4609375,70.609375,41
71.234375,70.140625,70.7890625,69.90625,41
70.59375,69.546875,70.015625,69.1015625,41
69.890625,68.8359375,69.3828125,68.4296875,41
69.3046875,68.2578125,68.6640625,67.7578125,41
68.625,67.5625,68.0390625,66.9921875,41
68.0234375,67.0,67.4296875,66.359375,41
67.375,66.3359375,66.75,65.7421875,41
66.8203125,65.78125,66.1640625,65.0234375,41
66.1796875,65.1328125,65.4921875,64.4140625,41
65.6171875,64.59375,64.921875,63.8359375,41
64.9765625,64.0,64.28125,63.15625,41
64.46875,63.4609375,63.75,62.578125,41
63.875,62.875,63.2265625,62.0234375,41
63.3515625,62.3515625,62.609375,61.390625,41
62.796875,61.7890625,62.109375,60.859375,41
62.296875,61.2890625,61.515625,60.3359375,41
61.7421875,60.71875,61.0234375,59.7265625,41
61.25,60.25,60.53125,59.2109375,41
60.796875,59.7890625,59.9765625,58.7265625,41
60.2578125,59.2578125,59.5,58.15625,41
59.8125,58.8203125,58.9765625,57.671875,41
59.2890625,58.3046875,58.5234375,57.1953125,41
58.875,57.875,58.0078125,56.671875,41
58.3671875,57.359375,57.578125,56.2265625,41
57.9453125,56.9453125,57.15625,55.7890625,41
57.46875,56.46875,56.6484375,55.265625,41
57.0546875,56.0546875,56.2578125,54.84375,41
56.6484375,55.59375,55.7734375,54.4296875,41
56.1796875,55.2109375,55.3828125,53.9609375,41
55.8046875,54.8359375,54.9609375,53.5546875,41
55.3671875,54.375,54.53125,53.1484375,41
55.0078125,54.0234375,54.15625,52.703125,41
54.5625,53.59375,53.71875,52.3125,41
54.1953125,53.2265625,53.359375,51.9453125,41
53.7890625,52.8125,53.0078125,51.515625,41
53.4375,52.46875,52.6015625,51.140625,41
53.09375,52.0625,52.25,50.7890625,41
52.6875,51.7421875,51.8515625,50.4453125,41
52.3828125,51.390625,51.5234375,50.046875,41
52.0,51.015625,51.171875,49.7109375,41
51.6640625,50.703125,50.8046875,49.3828125,41
51.2890625,50.3359375,50.484375,49.0078125,41
50.9765625,50.015625,50.1640625,48.6875,41
50.671875,49.6640625,49.8125,48.3828125,41
50.328125,49.375,49.5078125,48.0078125,41
50.0078125,49.0703125,49.1640625,47.7109375,41
49.671875,48.7265625,48.859375,47.4296875,41
49.375,48.46875,48.59375,47.09375,41
49.0546875,48.140625,48.265625,46.796875,41
48.765625,47.8515625,47.984375,46.515625,41
48.5,47.5234375,47.6484375,46.25,41
48.1875,47.2734375,47.4140625,45.9296875,41
47.921875,47.0,47.125,45.671875,41
47.6171875,46.703125,46.8359375,45.4296875,41
47.359375,46.4609375,46.578125,45.109375,41
47.0703125,46.15625,46.28125,44.8671875,41
46.828125,45.921875,46.03125,44.609375,41
46.578125,45.640625,45.78125,44.34375,41
46.2890625,45.40625,45.5078125,44.1015625,41
46.0546875,45.1875,45.28125,43.875,41
45.78125,44.90625,45.0390625,43.625,41
45.546875,44.671875,44.765625,43.3671875,41
45.328125,44.4296875,44.5546875,43.1328125,41
45.078125,44.203125,44.3046875,42.921875,41
44.84375,43.9609375,44.078125,42.6796875,41
44.6015625,43.75,43.875,42.46875,41
44.3984375,43.53125,43.6328125,42.265625,41
44.1484375,43.296875,43.421875,42.0625,41
43.9609375,43.09375,43.203125,41.8203125,41
43.734375,42.8515625,42.9921875,41.6328125,41
43.5078125,42.6796875,42.7734375,41.4296875,41
43.3046875,42.4453125,42.5625,41.2109375,41
43.078125,42.2734375,42.3671875,41.0234375,41
42.890625,42.0703125,42.1875,40.8359375,41
42.6953125,41.859375,41.9609375,40.640625,41
42.5,41.671875,41.7890625,40.4453125,41
42.296875,41.484375,41.6015625,40.2578125,41
42.09375,41.3046875,41.40625,40.1015625,41
41.921875,41.125,41.21875,39.8984375,41
41.7421875,40.9375,41.0546875,39.734375,41
41.53125,40.7734375,40.859375,39.578125,41
41.375,40.578125,40.6875,39.375,41
41.171875,40.4140625,40.5078125,39.234375,41
41.0,40.234375,40.34375,39.078125,41
40.8125,40.078125,40.171875,38.9375,41
40.6640625,39.921875,40.0078125,38.75,41
40.5,39.75,39.84375,38.59375,41
40.328125,39.59375,39.703125,38.4453125,41
40.1796875,39.421875,39.515625,38.2890625,41
40.0,39.2890625,39.375,38.140625,41
39.8515625,39.140625,39.234375,38.0,41
39.7109375,38.984375,39.078125,37.875,41
39.5390625,38.84375,38.9296875,37.703125,41
39.390625,38.6796875,38.7578125,37.5859375,41
39.2265625,38.546875,38.625,37.4375,41
39.09375,38.40625,38.5,37.3203125,41
38.9609375,38.265625,38.34375,37.1796875,41
38.8046875,38.1328125,38.203125,37.0546875,41
38.671875,38.0,38.0859375,36.9296875,41
38.53125,37.8671875,37.9296875,36.7890625,41
38.40625,37.7421875,37.828125,36.6484375,41
38.2734375,37.625,37.671875,36.5390625,41
38.1171875,37.4921875,37.546875,36.4296875,41
38.0078125,37.359375,37.4296875,36.3046875,41
37.859375,37.2578125,37.28125,36.1953125,41
37.7421875,37.1171875,37.1796875,36.078125,41
37.6328125,37.0078125,37.0625,35.9765625,41
37.4921875,36.90625,36.9375,35.8515625,41
37.3671875,36.7734375,36.828125,35.7421875,41
37.2578125,36.671875,36.71875,35.640625,41
37.1484375,36.546875,36.59375,35.5390625,41
37.0390625,36.4375,36.46875,35.4375,41
36.921875,36.34375,36.3671875,35.328125,41
36.796875,36.234375,36.2578125,35.234375,41
36.671875,36.1328125,36.1484375,35.1328125,41
36.578125,36.0078125,36.0625,35.0234375,41
36.4609375,35.921875,35.9296875,34.9453125,41
36.3515625,35.8125,35.84375,34.828125,41
36.2734375,35.71875,35.7265625,34.7421875,41
36.1328125,35.625,35.6484375,34.640625,41
36.046875,35.5390625,35.546875,34.5703125,41
35.9453125,35.4375,35.4453125,34.4765625,41
35.84375,35.3515625,35.3671875,34.3828125,41
35.7578125,35.25,35.2578125,34.3125,41
35.65625,35.1640625,35.1640625,34.2265625,41
35.5625,35.0703125,35.0859375,34.1171875,41
35.4609375,34.9765625,34.984375,34.0546875,41
35.3671875,34.890625,34.890625,33.9765625,41
35.28125,34.8125,34.8046875,33.890625,41
35.1796875,34.71875,34.7265625,33.8203125,41
35.09375,34.640625,34.640625,33.7421875,41
35.0078125,34.5546875,34.5546875,33.671875,41
34.90625,34.4765625,34.484375,33.5703125,41
34.828125,34.40625,34.3828125,33.515625,41
34.75,34.3203125,34.3203125,33.421875,41
34.6640625,34.25,34.2265625,33.3671875,41
34.5859375,34.1640625,34.171875,33.2890625,41
34.484375,34.1171875,34.078125,33.2265625,41
34.40625,34.0234375,34.0,33.1640625,41
34.328125,33.9375,33.921875,33.0859375,41
34.25,33.8671875,33.84375,33.015625,41
34.171875,33.8125,33.7734375,32.9609375,41
34.1015625,33.71875,33.6953125,32.8984375,41
34.015625,33.6640625,33.6328125,32.8203125,41
33.9453125,33.6015625,33.5546875,32.7734375,41
33.859375,33.53125,33.484375,32.703125,41
33.8046875,33.46875,33.4140625,32.6328125,41
33.7265625,33.3984375,33.34375,32.578125,41
33.6484375,33.328125,33.28125,32.5234375,41
33.5703125,33.2890625,33.203125,32.4609375,41
33.5078125,33.203125,33.1484375,32.390625,41
33.4375,33.140625,33.0859375,32.3515625,41
33.3671875,33.09375,33.0078125,32.2890625,41
33.296875,33.015625,32.96875,32.2578125,41
33.234375,32.9609375,32.890625,32.1796875,41
33.1640625,32.8984375,32.8203125,32.1328125,41
33.1171875,32.8515625,32.765625,32.0859375,41
33.0234375,32.7890625,32.71875,32.015625,41
32.984375,32.734375,32.65625,31.9765625,41
32.9140625,32.6796875,32.59375,31.9296875,41
32.84375,32.6171875,32.53125,31.875,41
32.796875,32.578125,32.4765625,31.8203125,41
32.734375,32.5078125,32.4296875,31.7890625,41
32.6796875,32.453125,32.359375,31.7265625,41
32.6171875,32.40625,32.3125,31.6953125,41
32.5625,32.359375,32.25,31.6328125,41
32.5,32.3125,32.203125,31.5859375,41
32.4453125,32.2578125,32.15625,31.5546875,41
32.3984375,32.2109375,32.09375,31.4921875,41
32.3359375,32.171875,32.046875,31.4609375,41
32.28125,32.1171875,32.0,31.40625,41
32.2265625,32.0703125,31.9609375,31.3671875,41
32.1796875,32.0078125,31.9140625,31.34375,41
32.125,31.96875,31.84375,31.3046875,41
32.0625,31.9453125,31.8125,31.2578125,41
32.015625,31.890625,31.7578125,31.21875,41
31.96875,31.859375,31.71875,31.171875,41
31.9296875,31.796875,31.6640625,31.1328125,41
31.875,31.75,31.6328125,31.109375,41
31.828125,31.7109375,31.59375,31.0625,41
31.796875,31.671875,31.5546875,31.015625,41
31.734375,31.640625,31.5,30.9765625,41
31.6953125,31.59375,31.453125,30.953125,41
31.65625,31.546875,31.421875,30.90625,41
31.6015625,31.515625,31.3828125,30.859375,41
31.59375,31.4765625,31.328125,30.84375,41
31.515625,31.4375,31.2890625,30.8125,42
31.4765625,31.3984375,31.2578125,30.7734375,42
31.421875,31.359375,31.203125,30.7265625,42
31.3984375,31.3359375,31.1640625,30.7109375,42
31.359375,31.28125,31.140625,30.671875,42
31.3125,31.2265625,31.09375,30.6328125,42
31.28125,31.203125,31.0546875,30.59375,42
31.234375,31.171875,31.03125,30.5703125,42
31.1875,31.1640625,30.9921875,30.546875,42
31.171875,31.109375,30.9453125,30.5078125,42
31.125,31.0859375,30.921875,30.484375,42
31.0859375,31.0546875,30.8828125,30.4609375,42
31.0546875,31.015625,30.859375,30.4296875,42
31.0234375,30.9921875,30.828125,30.40625,42
30.9765625,30.953125,30.78125,30.3671875,42
30.9375,30.9296875,30.75,30.34375,42
30.9140625,30.8984375,30.71875,30.3046875,42
30.8828125,30.8671875,30.6640625,30.296875,42
30.8515625,30.8359375,30.6484375,30.265625,42
30.796875,30.8046875,30.6171875,30.2265625,42
30.765625,30.765625,30.5859375,30.2109375,42
30.75,30.75,30.5703125,30.1796875,42
30.7109375,30.7265625,30.5390625,30.1640625,42
30.6875,30.6875,30.5,30.1328125,42
30.6484375,30.6484375,30.4609375,30.1171875,42
30.6171875,30.640625,30.4453125,30.0859375,42
30.59375,30.6015625,30.4140625,30.0625,42
30.5625,30.59375,30.3828125,30.03125,42
30.5234375,30.5625,30.375,30.0078125,42
30.5078125,30.5390625,30.328125,30.0078125,42
30.4765625,30.5,30.3046875,29.9765625,42
30.453125,30.4765625,30.265625,29.9453125,42
30.4296875,30.4609375,30.25,29.9296875,42
30.3984375,30.4375,30.234375,29.9140625,42
30.375,30.40625,30.2109375,29.8828125,42
30.34375,30.3828125,30.171875,29.8828125,42
30.3125,30.375,30.15625,29.84375,42
30.296875,30.328125,30.125,29.828125,42
30.265625,30.3046875,30.109375,29.8046875,42
30.234375,30.3046875,30.078125,29.7890625,42
30.2109375,30.265625,30.0625,29.7734375,42
30.1875,30.265625,30.03125,29.734375,42
30.1640625,30.21875,30.0078125,29.734375,42
30.1484375,30.2109375,29.9921875,29.703125,42
30.1015625,30.1875,29.9609375,29.6953125,42
30.0859375,30.1640625,29.9453125,29.6796875,42
30.0703125,30.140625,29.9296875,29.6640625,42
30.046875,30.109375,29.9140625,29.640625,42
30.0078125,30.09375,29.890625,29.6171875,42
30.0,30.078125,29.859375,29.6015625,42
29.96875,30.0625,29.828125,29.5859375,42
29.953125,30.0390625,29.828125,29.5625,42
29.9296875,30.0234375,29.8046875,29.5625,42
29.8984375,30.015625,29.78125,29.546875,42
29.890625,30.0,29.7734375,29.53125,42
29.9296875,30.015625,29.796875,29.5703125,42
29.9765625,30.0703125,29.8828125,29.6328125,42
30.0859375,30.1875,29.96875,29.7265625,42
30.21875,30.3125,30.1171875,29.859375,42
30.3984375,30.5,30.359375,30.109375,42
30.6640625,30.765625,30.578125,30.359375,42
30.9375,31.015625,30.875,30.65625,42
31.296875,31.3203125,31.265625,30.9921875,42
31.65625,31.75,31.6640625,31.4609375,42
32.0703125,32.109375,32.1796875,31.890625,42
32.609375,32.65625,32.65625,32.4140625,42
33.109375,33.140625,33.203125,33.0625,42
33.65625,33.671875,33.8828125,33.6484375,42
34.3359375,34.328125,34.5078125,34.2890625,42
34.953125,34.9296875,35.15625,34.953125,42
35.6953125,35.640625,35.9453125,35.765625,42
36.34375,36.3046875,36.625,36.5078125,42
37.015625,36.9453125,37.34375,37.2421875,42
37.8046875,37.71875,38.1640625,37.984375,42
38.46875,38.375,38.890625,38.84375,42
39.234375,39.109375,39.5703125,39.578125,42
39.8828125,39.7578125,40.3359375,40.28125,42
40.515625,40.4921875,41.015625,41.109375,42
41.25,41.109375,41.7734375,41.796875,42
41.84375,41.71875,42.4296875,42.4609375,42
42.5390625,42.3828125,43.03125,43.2265625,42
43.0859375,42.9453125,43.7109375,43.84375,42
43.7109375,43.5625,44.25,44.4375,42
44.1875,44.046875,44.734375,44.9609375,42
44.6328125,44.4921875,45.28125,45.5234375,42
45.0859375,44.96875,45.6796875,45.96875,42
45.453125,45.328125,46.1015625,46.3671875,42
45.8046875,45.71875,46.40625,46.75,42
46.0703125,45.9765625,46.6875,47.0625,42
46.28125,46.2578125,46.9296875,47.296875,42
46.4921875,46.4375,47.109375,47.5078125,42
46.625,46.578125,47.2421875,47.65625,42
46.734375,46.7109375,47.3203125,47.7421875,42
46.78125,46.7734375,47.375,47.7890625,42
46.8203125,46.8203125,47.359375,47.828125,42
46.7890625,46.8203125,47.3515625,47.796875,42
46.7265625,46.8125,47.2890625,47.75,42
46.6640625,46.7421875,47.171875,47.625,42
46.5625,46.65625,47.0546875,47.5,42
46.421875,46.5234375,46.9140625,47.359375,42
46.2734375,46.40625,46.7109375,47.1953125,42
46.09375,46.21875,46.53125,46.9609375,42
45.8984375,46.0546875,46.2734375,46.75,42
45.6953125,45.828125,46.0625,46.515625,42
