70.1328125,69.203125,70.2578125,69.875,41
70.1796875,69.234375,70.2890625,69.9140625,41
70.09375,69.1640625,70.203125,69.859375,41
69.8125,68.8828125,69.90625,69.5546875,41
69.2734375,68.3359375,69.3125,69.0546875,41
68.703125,67.8125,68.7109375,68.359375,41
67.9921875,67.125,68.046875,67.6796875,41
67.34375,66.5234375,67.234375,66.96875,41
66.59375,65.8125,66.546875,66.1484375,41
65.9453125,65.171875,65.71875,65.421875,41
65.1796875,64.453125,65.0234375,64.6953125,41
64.546875,63.8359375,64.25,63.859375,41
63.8125,63.109375,63.578125,63.1640625,41
63.1953125,62.5234375,62.921875,62.453125,41
62.484375,61.8125,62.15625,61.6796875,41
61.8828125,61.2265625,61.5234375,60.984375,41
61.265625,60.6328125,60.7890625,60.3203125,41
60.6015625,59.9609375,60.1875,59.578125,41
60.015625,59.390625,59.484375,58.9453125,41
59.3515625,58.734375,58.890625,58.21875,41
58.8125,58.1796875,58.3125,57.6015625,41
58.171875,57.5390625,57.6484375,56.984375,41
57.640625,57.015625,57.0859375,56.3046875,41
57.0078125,56.3984375,56.453125,55.7421875,41
56.4921875,55.8984375,55.9296875,55.1796875,41
55.8984375,55.296875,55.390625,54.625,41
55.40625,54.7734375,54.796875,53.96875,41
54.921875,54.296875,54.28125,53.4453125,41
54.359375,53.7421875,53.7109375,52.921875,41
53.8828125,53.2578125,53.234375,52.3203125,41
53.3515625,52.703125,52.7421875,51.8203125,41
52.875,52.25,52.1953125,51.3125,41
52.359375,51.7265625,51.734375,50.7578125,41
51.921875,51.265625,51.203125,50.296875,41
51.484375,50.7734375,50.75,49.8125,41
50.9921875,50.34375,50.328125,49.2734375,41
50.578125,49.9140625,49.8203125,48.828125,41
50.1015625,49.4140625,49.390625,48.390625,41
49.6953125,49.015625,48.921875,47.8828125,41
49.2109375,48.5625,48.515625,47.453125,41
48.8203125,48.1484375,48.1015625,47.0546875,41
48.3828125,47.71875,47.6484375,46.6484375,41
47.9921875,47.3359375,47.28125,46.1875,41
47.625,46.90625,46.890625,45.7890625,41
47.2109375,46.53125,46.4609375,45.421875,41
46.84375,46.1875,46.1015625,44.9609375,41
46.4375,45.765625,45.6796875,44.6015625,41
46.0859375,45.4140625,45.328125,44.25,41
45.6953125,45.03125,44.9921875,43.84375,41
45.359375,44.6796875,44.6015625,43.4765625,41
45.0390625,44.296875,44.2734375,43.15625,41
44.65625,43.96875,43.8828125,42.75,41
44.328125,43.65625,43.5625,42.4296875,41
43.984375,43.296875,43.2578125,42.1171875,41
43.6640625,42.9921875,42.890625,41.7734375,41
43.375,42.6328125,42.59375,41.421875,41
43.0234375,42.3515625,42.296875,41.125,41
42.734375,42.0625,41.9453125,40.828125,41
42.390625,41.71875,41.65625,40.4765625,41
42.1015625,41.4375,41.328125,40.1953125,41
41.78125,41.1171875,41.0625,39.90625,41
41.5078125,40.8515625,40.78125,39.6328125,41
41.25,40.5390625,40.46875,39.328125,41
40.9375,40.265625,40.21875,39.0546875,41
40.6796875,40.015625,39.9609375,38.796875,41
40.390625,39.7265625,39.6484375,38.484375,41
40.125,39.4765625,39.40625,38.25,41
39.875,39.1875,39.15625,38.0,41
39.6015625,38.9609375,38.875,37.765625,41
39.3515625,38.7109375,38.625,37.4765625,41
39.09375,38.4453125,38.375,37.2421875,41
38.875,38.2265625,38.109375,37.0234375,41
38.6328125,37.9609375,37.890625,36.734375,41
38.3671875,37.734375,37.6328125,36.53125,41
38.15625,37.5,37.4375,36.3125,41
37.9140625,37.2578125,37.203125,36.0859375,41
37.6796875,37.0625,36.9609375,35.8515625,41
37.484375,36.8359375,36.7578125,35.625,41
37.25,36.625,36.5546875,35.4453125,41
37.046875,36.40625,36.3125,35.2265625,41
36.796875,36.203125,36.1171875,35.0078125,41
36.609375,36.015625,35.9296875,34.8125,41
36.4296875,35.7890625,35.703125,34.6328125,41
36.1875,35.609375,35.53125,34.421875,41
36.03125,35.3828125,35.3125,34.234375,41
35.796875,35.2109375,35.125,34.0546875,41
35.6171875,35.0546875,34.9453125,33.890625,41
35.453125,34.84375,34.7578125,33.6796875,41
35.25,34.6796875,34.578125,33.5234375,41
35.09375,34.46875,34.40625,33.3515625,41
34.8671875,34.3125,34.2109375,33.1796875,41
34.6953125,34.1484375,34.03125,32.9921875,41
34.53125,33.953125,33.8828125,32.8359375,41
34.3671875,33.8046875,33.6953125,32.6640625,41
34.1875,33.625,33.546875,32.5,41
34.0,33.4609375,33.3828125,32.359375,41
33.8515625,33.3203125,33.2109375,32.203125,41
33.703125,33.1640625,33.0625,32.0546875,41
33.546875,33.0078125,32.9296875,31.890625,41
33.3828125,32.84375,32.7421875,31.7578125,41
33.2265625,32.703125,32.6171875,31.609375,41
33.0703125,32.5703125,32.4453125,31.4765625,41
32.9375,32.40625,32.296875,31.328125,41
32.7734375,32.2578125,32.1484375,31.1875,41
32.625,32.125,32.0078125,31.078125,41
32.484375,32.0,31.8984375,30.921875,41
32.34375,31.875,31.7578125,30.796875,41
32.21875,31.71875,31.6015625,30.6796875,41
32.0546875,31.6015625,31.46875,30.5625,41
31.9375,31.453125,31.359375,30.4375,41
31.8125,31.34375,31.2265625,30.3125,41
31.6640625,31.21875,31.09375,30.203125,41
31.546875,31.0859375,30.9921875,30.0625,41
31.4140625,30.9921875,30.8359375,29.953125,41
31.296875,30.859375,30.71875,29.84375,41
31.171875,30.734375,30.6171875,29.75,41
31.046875,30.6328125,30.4921875,29.6484375,41
30.9375,30.5,30.375,29.515625,41
30.8125,30.40625,30.265625,29.4140625,41
30.7109375,30.2734375,30.1484375,29.3125,41
30.5859375,30.1796875,30.0546875,29.2109375,41
30.46875,30.09375,29.9296875,29.1171875,41
30.3828125,29.96875,29.828125,29.015625,41
30.2734375,29.8671875,29.7265625,28.9296875,41
30.15625,29.78125,29.6328125,28.828125,41
30.0546875,29.671875,29.5390625,28.7109375,41
29.9453125,29.59375,29.4296875,28.6484375,41
29.84375,29.484375,29.3203125,28.5546875,41
29.7421875,29.3828125,29.2265625,28.453125,41
29.640625,29.2890625,29.1484375,28.3671875,41
29.546875,29.1953125,29.0390625,28.28125,41
29.453125,29.1171875,28.9609375,28.2109375,41
29.34375,29.015625,28.8515625,28.1015625,41
29.2578125,28.953125,28.765625,28.0390625,41
29.1640625,28.8359375,28.6796875,27.96875,41
29.078125,28.765625,28.59375,27.8984375,41
28.984375,28.6875,28.515625,27.796875,41
28.890625,28.59375,28.4375,27.7265625,41
28.8203125,28.5234375,28.3515625,27.640625,41
28.71875,28.4609375,28.265625,27.5859375,41
28.65625,28.3515625,28.1875,27.5,41
28.5625,28.2890625,28.1015625,27.421875,41
28.46875,28.203125,28.015625,27.3671875,41
28.421875,28.15625,27.9765625,27.3125,41
28.390625,28.1328125,27.9375,27.28125,41
28.390625,28.140625,27.9609375,27.296875,41
28.4609375,28.2109375,28.03125,27.375,41
28.5703125,28.3046875,28.140625,27.5234375,41
28.7265625,28.484375,28.3515625,27.6875,41
28.9296875,28.6640625,28.5703125,27.9375,41
29.2109375,28.9609375,28.84375,28.2109375,41
29.5390625,29.2578125,29.2265625,28.609375,41
29.8828125,29.6171875,29.6328125,29.0,41
30.359375,30.0703125,30.0625,29.46875,41
30.8125,30.515625,30.6484375,29.984375,41
31.4140625,31.1015625,31.2109375,30.6328125,41
31.96875,31.65625,31.8828125,31.265625,41
32.5703125,32.234375,32.546875,31.921875,41
33.2890625,32.9453125,33.203125,32.6328125,41
33.921875,33.5546875,33.9921875,33.453125,41
34.6796875,34.3046875,34.671875,34.1640625,41
35.3046875,34.921875,35.3515625,34.8828125,41
35.9453125,35.546875,36.1328125,35.703125,41
36.65625,36.28125,36.78125,36.3984375,41
37.28125,36.875,37.4375,37.1015625,41
37.9921875,37.5703125,38.171875,37.7734375,41
38.5625,38.1640625,38.7890625,38.53125,41
39.140625,38.734375,39.4140625,39.171875,41
39.796875,39.375,40.0859375,39.8046875,41
40.375,39.953125,40.65625,40.5390625,41
41.0,40.578125,41.3125,41.1328125,41
41.53125,41.140625,41.8828125,41.71875,41
42.0390625,41.6484375,42.4296875,42.2890625,41
42.6484375,42.2578125,43.0390625,42.96875,41
43.1484375,42.75,43.5703125,43.5,41
43.703125,43.3203125,44.0625,44.0390625,41
44.171875,43.7890625,44.6015625,44.6171875,41
44.6640625,44.2890625,45.0546875,45.1015625,41
45.046875,44.6875,45.5234375,45.5390625,41
45.40625,45.0390625,45.875,45.9765625,41
45.765625,45.4140625,46.1875,46.3203125,41
