56.9609375,56.5234375,57.1953125,57.4453125,40
57.0390625,56.578125,57.25,57.5,40.0157078599139
56.9609375,56.53125,57.1953125,57.453125,40.0314150997084
56.6875,56.2421875,56.90625,57.140625,40.0471210992885
56.1875,55.7265625,56.3359375,56.671875,40.0628252386083
55.609375,55.1953125,55.71875,55.984375,40.0785268976953
54.890625,54.515625,55.078125,55.3046875,40.0942254566748
54.265625,53.8984375,54.2734375,54.59375,40.1099202957947
53.5078125,53.1796875,53.5703125,53.765625,40.1256107954494
52.8671875,52.546875,52.765625,53.015625,40.1412963362051
52.2265625,51.9296875,52.0703125,52.2890625,40.1569762988233
51.46875,51.1953125,51.390625,51.46875,40.172650064286
50.859375,50.578125,50.6171875,50.75,40.1883170138198
50.1328125,49.8828125,49.9453125,50.046875,40.2039765289204
49.5078125,49.2890625,49.203125,49.359375,40.2196279913769
48.8046875,48.59375,48.5703125,48.5703125,40.2352707832963
48.21875,47.9921875,47.9453125,47.921875,40.250904287128
47.6484375,47.4296875,47.2421875,47.28125,40.2665278856881
46.9765625,46.7734375,46.640625,46.5234375,40.2821409621837
46.4296875,46.21875,46.0625,45.890625,40.2977429002372
45.796875,45.578125,45.375,45.2890625,40.3133330839108
45.2421875,45.0390625,44.828125,44.59375,40.3289108977307
44.6328125,44.4140625,44.1796875,44.015625,40.3444757267116
44.0859375,43.90625,43.65625,43.4375,40.3600269563806
43.6015625,43.375,43.109375,42.890625,40.3755639728019
43.0078125,42.78125,42.5,42.21875,40.3910861626006
42.53125,42.2890625,41.984375,41.6953125,40.4065929129872
41.9609375,41.71875,41.5,41.1640625,40.4220836117818
41.4765625,41.25,40.9296875,40.5390625,40.4375576474382
41.0078125,40.6953125,40.4375,40.0390625,40.4530144090678
40.484375,40.234375,39.8984375,39.5390625,40.4684532864643
40.03125,39.7890625,39.4375,38.9921875,40.4838736701272
39.5078125,39.265625,38.984375,38.5078125,40.499274951286
39.0859375,38.8359375,38.4609375,38.03125,40.5146565219247
38.6640625,38.3515625,38.03125,37.5859375,40.5300177748051
38.1953125,37.921875,37.6015625,37.046875,40.5453581034914
37.7734375,37.421875,37.1171875,36.6171875,40.5606769023735
37.296875,37.0234375,36.6953125,36.1875,40.5759735666915
36.8984375,36.6328125,36.3046875,35.7578125,40.5912474925593
36.515625,36.203125,35.84375,35.2890625,40.6064980769885
36.0703125,35.7890625,35.46875,34.875,40.6217247179121
35.6953125,35.375,35.015625,34.46875,40.6369268142085
35.28125,34.9921875,34.6484375,34.0390625,40.6521037657247
34.9296875,34.6328125,34.28125,33.6484375,40.6672549733009
34.5703125,34.2109375,33.8515625,33.28125,40.6823798387933
34.171875,33.8828125,33.515625,32.9296875,40.6974777650981
33.8203125,33.46875,33.171875,32.5078125,40.7125481561749
33.4453125,33.1328125,32.765625,32.1484375,40.7275904170707
33.0859375,32.796875,32.4296875,31.796875,40.7426039539426
32.796875,32.4296875,32.109375,31.4140625,40.7575881740819
32.4140625,32.109375,31.734375,31.09375,40.7725424859374
32.109375,31.75,31.421875,30.7734375,40.7874662991383
31.7578125,31.4453125,31.1171875,30.453125,40.802359024518
31.46875,31.15625,30.7734375,30.078125,40.8172200741374
31.15625,30.796875,30.4765625,29.8046875,40.8320488613075
30.859375,30.5390625,30.2109375,29.5234375,40.8468448006132
30.59375,30.265625,29.9296875,29.265625,40.8616073079363
30.3984375,30.0546875,29.734375,29.0234375,40.8763358004781
30.2265625,29.9140625,29.578125,28.859375,40.8910296967831
30.109375,29.7734375,29.453125,28.7578125,40.9056884167614
30.03125,29.7109375,29.4140625,28.703125,40.9203113817117
30.0234375,29.6796875,29.4296875,28.7109375,40.9348980143445
30.0703125,29.734375,29.5,28.7578125,40.9494477388045
30.1796875,29.8125,29.625,28.8828125,40.9639599806935
30.328125,29.953125,29.8046875,29.0625,40.978434167093
30.515625,30.15625,30.046875,29.3203125,40.992869726587
30.8046875,30.375,30.3046875,29.6171875,41.0072660892842
31.109375,30.7109375,30.71875,29.96875,41.0216226868409
31.53125,31.0625,31.109375,30.3828125,41.0359389524832
31.953125,31.5234375,31.5859375,30.90625,41.0502143210295
32.421875,31.953125,32.1640625,31.4453125,41.0644482289127
32.9765625,32.4296875,32.6875,31.984375,41.0786401142024
33.4609375,32.984375,33.203125,32.625,41.0927894166273
34.0390625,33.453125,33.828125,33.203125,41.1068955775973
34.53125,34.0,34.3671875,33.7421875,41.1209580402251
35.0,34.484375,34.8828125,34.2890625,41.1349762493489
35.5546875,34.9296875,35.46875,34.9296875,41.1489496515537
36.0234375,35.46875,35.953125,35.484375,41.1628776951936
36.546875,35.921875,36.4453125,35.984375,41.1767598304133
37.0078125,36.4375,37.0,36.4921875,41.1905955091698
37.453125,36.8828125,37.4609375,37.0859375,41.2043841852543
37.9375,37.3125,37.9296875,37.5703125,41.2181253143133
38.3515625,37.796875,38.4453125,38.0546875,41.2318183538707
38.8359375,38.2109375,38.8984375,38.59375,41.2454627633487
39.234375,38.6796875,39.3828125,39.046875,41.2590580040894
39.640625,39.078125,39.7890625,39.4921875,41.2726035393759
40.0703125,39.46875,40.2265625,39.9140625,41.2860988344538
40.46875,39.921875,40.6640625,40.4140625,41.2995433565518
40.9140625,40.2890625,41.046875,40.8359375,41.3129365749032
41.265625,40.71875,41.4140625,41.2421875,41.3262779607668
41.625,41.09375,41.8671875,41.7109375,41.3395669874475
42.03125,41.4765625,42.21875,42.09375,41.3528031303172
42.375,41.828125,42.5859375,42.4609375,41.3659858668357
42.75,42.1796875,42.9765625,42.84375,41.3791146765711
43.078125,42.5546875,43.3203125,43.265625,41.3921890412205
43.3984375,42.8671875,43.7265625,43.6171875,41.4052084446303
