74.0,73.046875,73.96875,73.5546875,37.5
74.03125,73.0546875,73.96875,73.5625,37.51
73.9296875,72.953125,73.890625,73.4453125,37.52
73.5625,72.59375,73.5546875,73.125,37.53
73.078125,72.1171875,72.9609375,72.5546875,37.54
72.390625,71.4609375,72.3359375,71.9375,37.55
71.765625,70.859375,71.53125,71.2421875,37.56
70.9921875,70.1171875,70.8359375,70.421875,37.57
70.328125,69.484375,70.0078125,69.671875,37.58
69.5625,68.7265625,69.2890625,68.9140625,37.59
68.8828125,68.09375,68.46875,68.0625,37.6
68.125,67.3515625,67.7734375,67.3203125,37.61
67.46875,66.7265625,67.078125,66.484375,37.62
66.734375,65.9921875,66.28125,65.7890625,37.63
66.1015625,65.390625,65.6328125,65.0703125,37.64
65.390625,64.78125,64.8671875,64.28125,37.65
64.765625,64.0859375,64.21875,63.6171875,37.66
64.1640625,63.484375,63.5078125,62.9453125,37.67
63.4921875,62.8046875,62.8984375,62.1953125,37.68
62.921875,62.2421875,62.28125,61.5625,37.69
62.234375,61.578125,61.5859375,60.9296875,37.7
61.6875,61.0234375,61.0078125,60.203125,37.71
61.0390625,60.390625,60.3515625,59.625,37.72
60.5,59.8515625,59.78125,59.03125,37.73
59.8671875,59.234375,59.1484375,58.359375,37.74
59.3671875,58.734375,58.6171875,57.7734375,37.75
58.7578125,58.1171875,58.109375,57.21875,37.76
58.265625,57.6171875,57.484375,56.609375,37.77
57.6796875,57.0390625,56.9765625,56.0703125,37.78
57.203125,56.546875,56.3984375,55.5390625,37.79
56.7265625,56.0625,55.8984375,54.953125,37.8
56.1796875,55.5234375,55.421875,54.4453125,37.81
55.7109375,55.0546875,54.8828125,53.953125,37.82
55.1875,54.5390625,54.4140625,53.390625,37.83
54.71875,54.0859375,53.875,52.9140625,37.84
54.2265625,53.5859375,53.4453125,52.453125,37.85
53.7890625,53.1328125,52.9921875,51.9140625,37.86
53.3046875,52.6484375,52.5,51.46875,37.87
52.890625,52.21875,52.078125,51.03125,37.88
52.46875,51.8125,51.6484375,50.5859375,37.89
52.0,51.3515625,51.1640625,50.0859375,37.9
51.609375,50.9453125,50.765625,49.671875,37.91
51.1484375,50.484375,50.3203125,49.265625,37.92
50.7578125,50.109375,49.9140625,48.8046875,37.93
50.3359375,49.671875,49.5390625,48.421875,37.94
49.9609375,49.3125,49.1171875,48.03125,37.95
49.6015625,48.953125,48.7265625,47.59375,37.96
49.1875,48.53125,48.3203125,47.2109375,37.97
48.8359375,48.1640625,47.96875,46.859375,37.98
48.4296875,47.7734375,47.6171875,46.453125,37.99
48.09375,47.4375,47.2265625,46.09375,38
47.6953125,47.0546875,46.875,45.75,38.01
47.375,46.7109375,46.546875,45.4140625,38.02
47.046875,46.40625,46.1640625,45.03125,38.03
46.6875,46.0234375,45.859375,44.6953125,38.04
